-DOCSTART- -X- -X- O
executives NNS X I-Occupation
. . X O

The DT X O
role NN X O
is VBZ X O
a DT X O
6 CD X O
month NN X O
contract NN X O
with IN X O
a DT X O
view NN X O
of IN X O
going VBG X O
permanent JJ X O
and CC X O
in IN X O
return NN X O
, , X O
our PRP$ X O
client NN X O
is VBZ X O
willing JJ X O
to TO X O
pay VB X O
a DT X O
competitive JJ X O
daily JJ X O
rate NN X O
of IN X O
up IN X O

Atlantic NNP X O
Recruitment NNP X O
have VBP X O
launched VBN X O
their PRP$ X O
Automotive NNP X B-Skill
Recruitment NNP X I-Skill
Division NNP X O
and CC X O
are VBP X O
looking VBG X O
for IN X O
service NN X B-Occupation
advisors NNS X I-Occupation
from IN X O
all DT X O
over IN X O
the DT X O
UK NNP X O
as IN X O
we PRP X O
have VBP X O
started VBN X O
to TO X O
bring VB X O
on IN X O
vacancies NNS X O
with IN X O
variouse NN X O
Automotive NNP X O
Dealerships NNP X O
through IN X O
out IN X O
the DT X O
UK NNP X O
. . X O

Exchange NNP X O
only RB X O
invites VBZ X O
senior JJ X B-Occupation
executives NNS X I-Occupation
with IN X O
the DT X O
highest JJS X O
credentials NNS X O
and CC X O
service NN X B-Occupation
providers NNS X I-Occupation
with IN X O
the DT X O
most RBS X O
cuttingedge JJ X O
capabilities NNS X O
. . X O

Unlike IN X O
traditional JJ X O
conferences NNS X O
or CC X O
tradeshows NNS X O
, , X O
the DT X O
primary JJ X O
focus NN X O
and CC X O
benefit NN X O
of IN X O
the DT X O
Exchange NNP X O
is VBZ X O
for IN X O
new JJ X O
relationships NNS X O
to TO X O
be VB X O
forged VBN X O
and CC X O
existing VBG X O
partnerships NNS X O
to TO X O
be VB X O
enhanced VBN X O
. . X O

Due NNP X O
to TO X O
an DT X O
increase NN X O
in IN X O
work NN X O
load NN X O
the DT X O
clinic NN X O
are VBP X O
looking VBG X O
to TO X O
recruit VB X O

These DT X O
essentials NNS X O
values NNS X O
are VBP X O
shared VBN X O
with IN X O
their PRP$ X O
teams NNS X O
throughout IN X O
the DT X O
countries NNS X O
they PRP X O
cover VBP X O
. . X O

The DT X O
testing NN X B-Skill
, , X O
management NN X B-Skill
and CC X O
control NN X B-Skill
of IN X O
backup NN X B-Skill
and CC X I-Skill
recovery NN X I-Skill
schedules NNS X I-Skill
, , X O
storage NN X B-Skill
planning NN X I-Skill
, , X O
allocation NN X B-Skill
, , X O
monitoring NN X B-Skill
and CC X O
decommissioning JJ X B-Skill
Ensure NN X I-Skill
that IN X I-Skill
all DT X I-Skill
operational JJ X I-Skill
databases NNS X I-Skill
meet VBP X I-Skill
their PRP$ X I-Skill
availability NN X I-Skill
, , X I-Skill
reliability NN X I-Skill
and CC X I-Skill
performance NN X I-Skill
targets NNS X I-Skill
as IN X O
documented VBN X O
in IN X O
SLAs NNP X B-Skill
and CC X O
OLAs NNP X B-Skill

Successful JJ X O
candidates NNS X O
will MD X O
be VB X O
experienced VBN X O
in IN X O
a DT X O
variety NN X O
of IN X O
commercial JJ X B-Skill
insurance NN X I-Skill
classes NNS X I-Skill
including VBG X O
property NN X B-Skill
, , X O
motor NN X B-Skill
, , X O
liability NN X B-Skill
and CC X O
commercial JJ X B-Skill
combined VBN X O
. . X O

Band NNP X O
6Community CD X O
Clinics1 NNP X O
. . X O
0 CD X O
wte NN X O
i NN X O
. . X O
e NN X O
. . X O
full JJ X O
time NN X O
This DT X O
post NN X O
is VBZ X O
split VBN X O
between IN X O
two CD X O
clinics NNS X O
on IN X O
the DT X O
west JJ X O
side NN X O
of IN X O
the DT X O
boroughEnd NN X O
of IN X O
March NNP X O
2013Urgent CD X O
Car NNP X B-Occupation
driver NN X I-Occupation
preferable NN X O
but CC X O
not RB X O
essential JJ X O
Band NNP X O
7Autism CD X O
and CC X O
Community NNP X O
Clinics1 NNP X O
. . X O
0 CD X O
wte NN X O
i NN X O
. . X O
e CC X O
full JJ X O
time NN X O
. . X O

About IN X O
our PRP$ X O
client NN X O
Our PRP$ X O
client NN X O
is VBZ X O
a DT X O
large JJ X O
Biotechnology NNP X B-Domain
company NN X O
based VBN X O
in IN X O
London NNP X O
. . X O

Build NNP X B-Skill
strong JJ X I-Skill
relationships NNS X I-Skill
with IN X O
parents NNS X O
and CC X O
other JJ X O
providers NNS X O
Make VBP X O
a DT X O
significant JJ X O
contribution NN X O
to TO X O
the DT X O
leadership NN X B-Skill
and CC X O
management NN X B-Skill
of IN X O
the DT X O
school NN X O

Overview NNP X O
Assist NNP X B-Skill
the DT X O
Transmission NNP X B-Occupation
Delivery NNP X I-Occupation
Manager NNP X I-Occupation
and CC X O
drive JJ X B-Skill
Delivery NNP X I-Skill
of IN X I-Skill
the DT X I-Skill
Transmission NNP X I-Skill
to TO X I-Skill
Special JJ X I-Skill
Events NNS X I-Skill
and CC X I-Skill
Corporates NNP X I-Skill
. . X O

You PRP X O
must MD X O
also RB X O
be VB X O
very RB X O
commercially RB X B-Skill
aware JJ X I-Skill
with IN X O
excellent JJ X O
communication NN X B-Skill
skills NNS X I-Skill
at IN X O
all DT X O
levels NNS X O
. . X O

18months CD X B-Experience
good JJ X O
B2B NNP X B-Skill
sales NNS X I-Skill
experience NN X O
Excellent JJ X O
working VBG X B-Skill
understanding NN X I-Skill
of IN X I-Skill
consultative JJ X I-Skill
sales NNS X I-Skill
approach NN X I-Skill

We PRP X O
have VBP X O
large JJ X O
volumes NNS X O
of IN X O
shifts NNS X O
all DT X O
over IN X O
hertfordshire NN X O
and CC X O
can MD X O
cover VB X O
all DT X O
availability NN X O
. . X O

**** JJ X O
**** NN X O
or CC X O
**** VB X O
**** NN X O
at IN X O
Home NNP X O
Instead RB X O
Senior NNP X O
Care NNP X O
East NNP X O
Notts NNP X O
Office NNP X O
or CC X O
email VB X O
a DT X O
CV NNP X O
to TO X O

Proficient NN X O
with IN X O
Microsoft NNP X B-Skill
Word NNP X I-Skill
, , X O
Excel NNP X B-Skill
, , X O
Outlook NNP X B-Skill
; : X O
SalesForce NNP X B-Skill
. . X I-Skill
com VB X I-Skill
a DT X O
big JJ X O
plus NN X O
. . X O

Thoughtprovoking VBG X O
conference NN X O
sessions NNS X O
, , X O
Brainweave NNP X O
discussions NNS X O
and CC X O
innovative JJ X B-Skill
networking NN X O
opportunities NNS X O
round VBP X O
out IN X O
the DT X O
agenda NN X O
resulting VBG X O
in IN X O
three CD X O
days NNS X O
of IN X O
focused JJ X B-Skill
, , X O
structured JJ X O
business NN X B-Skill
development NN X I-Skill
. . X O

Perm NNP X O
, , X O
Asap NNP X O
A NNP X O
fantastic JJ X O
opportunity NN X O
has VBZ X O
arisen VBN X O
for IN X O
an DT X O
Art NNP X B-Occupation
Director NNP X I-Occupation
to TO X O
join VB X O
an DT X O
amazing JJ X O
Fashion NN X B-Domain
and CC X I-Domain
Beauty NNP X I-Domain
company NN X O
based VBN X O
in IN X O
Northamptonshire NNP X O
. . X O

They PRP X O
have VBP X O
been VBN X O
successful JJ X O
at IN X O
winning VBG X O
many JJ X O
awards NNS X O
and CC X O
are VBP X O
now RB X O
concentrating VBG X O
on IN X O
being VBG X O
even RB X O
more RBR X O
successful JJ X O
and CC X O
growing VBG X O
their PRP$ X O
business NN X O
further RB X O
over IN X O
the DT X O
next JJ X O
few JJ X O
years NNS X O
. . X O

Well RB X O
if IN X O
you PRP X O
are VBP X O
then RB X O
I PRP X O
want VBP X O
to TO X O
hear VB X O
from IN X O
you PRP X O
. . X O

Overall JJ X O
responsibility NN X O
for IN X O
finished VBN X B-Skill
goods NNS X I-Skill
procurement NN X I-Skill
from IN X O
an DT X O
international JJ X O
supply NN X O
base NN X O
. . X O

Experience NN X O
within IN X O
the DT X O
pharmaceutical JJ X B-Skill
or CC X O
CRO NNP X B-Skill
setting VBG X O
working VBG X O
with IN X O
Quality NNP X B-Skill
Systems NNPS X I-Skill
. . X O

You PRP X O
will MD X O
have VB X O
shown VBN X O
steady JJ X O
career NN X O
progression NN X O
to TO X O
date NN X O
having VBG X O
been VBN X O
recognised VBN X O
and CC X O
promoted VBN X O
previously RB X O
and CC X O
are VBP X O
unlikely JJ X O
to TO X O
have VB X O
moved VBN X O
between IN X O
jobs NNS X O
too RB X O
often RB X O
. . X O

Driving VBG X B-Skill
improvements NNS X I-Skill
in IN X O
forecasting NN X B-Skill
and CC X O
accuracy NN X B-Skill
of IN X I-Skill
operational JJ X I-Skill
reporting NN X I-Skill
. . X O

Your PRP$ X O
responsibilities NNS X O
will MD X O
include VB X O
prioritisation NN X B-Skill
of IN X I-Skill
work NN X I-Skill
load NN X I-Skill
, , X O
copy NN X B-Skill
/ NNP X I-Skill
audio NN X I-Skill
typing NN X I-Skill
, , X O
creating VBG X B-Skill
new JJ X I-Skill
spreadsheets NNS X I-Skill
, , X O
dealing VBG X B-Skill
with IN X I-Skill
team NN X I-Skill
members NNS X I-Skill
diary JJ X I-Skill
management NN X I-Skill
, , X O
organising VBG X B-Skill
internal JJ X I-Skill
and CC X I-Skill
external JJ X I-Skill
meetings NNS X I-Skill
, , X O
distributing VBG X B-Skill
reports NNS X I-Skill
, , X O
correspondence NN X B-Skill
, , X O
maintaining VBG X B-Skill
databases NNS X I-Skill
and CC X I-Skill
spreadsheets NNS X I-Skill
and CC X O
providing VBG X B-Skill
cover NN X I-Skill
for IN X I-Skill
other JJ X I-Skill
duties NNS X I-Skill
throughout IN X O
the DT X O
business NN X O
. . X O

Awareness NN X B-Skill
of IN X I-Skill
data NNS X I-Skill
management NN X I-Skill
issues NNS X I-Skill
and CC X O
data NNS X B-Skill
maintenance NN X I-Skill
requirements NNS X I-Skill
. . X O

and CC X O
they PRP X O
have VBP X O
been VBN X O
around IN X O
for IN X O
many JJ X O
years NNS X O
developing VBG X O
their PRP$ X O
business NN X O
as IN X O
a DT X O
key NN X O
Nottinghamshire NNP X O
based VBN X O
main JJ X O
contractor NN X B-Occupation
. . X O

You PRP X O
will MD X O
also RB X O
be VB X O
responsible JJ X O
for IN X O
driving VBG X B-Skill
and CC X O
leading VBG X B-Skill
on IN X I-Skill
outreach NN X I-Skill
activity NN X I-Skill
to TO X O
create VB X B-Skill
awareness NN X I-Skill
in IN X I-Skill
the DT X I-Skill
local JJ X I-Skill
area NN X I-Skill
. . X O

The DT X O
ability NN X B-Skill
to TO X I-Skill
thrive VB X I-Skill
in IN X I-Skill
a DT X I-Skill
challenging NN X I-Skill
, , X I-Skill
fast RB X I-Skill
paced JJ X I-Skill
environment NN X I-Skill
Please NNP X O
send VB X O
your PRP$ X O
CV NNP X O
to TO X O
apply VB X O
. . X O

For IN X O
more JJR X O
information NN X O
, , X O
visit NN X O
www NN X O
. . X O
blueskiescareers NNS X O
. . X O
co NN X O
. . X O
uk JJ X O
and CC X O
we PRP X O
` `` X O
ll JJ X O
make NN X O
sure NN X O
we PRP X O
do VBP X O
our PRP$ X O
best JJS X O
to TO X O
find VB X O
you PRP X O
the DT X O
perfect JJ X O
marketing NN X B-Skill
role NN X O
. . X O

You PRP X O
will MD X O
ideally RB X O
be VB X O
a DT X O
graduate NN X O
with IN X O
good JJ X O
academics NNS X O
and CC X O
the DT X O
ability NN X O
to TO X O
develop VB X B-Skill
good JJ X I-Skill
working VBG X I-Skill
relationships NNS X I-Skill
with IN X O
senior JJ X O
operational JJ X O
people NNS X O
and CC X O
challenge VB X B-Skill
where WRB X O
required VBN X O
. . X O

About IN X O
our PRP$ X O
client NN X O
: : X O
We PRP X O
are VBP X O
recruiting VBG X O
for IN X O
a DT X O
very RB X O
well RB X O
respected VBN X O
kitchen NN X O
within IN X O
the DT X O
Edinburgh NNP X O
market NN X O
and CC X O
as IN X O
such JJ X O
are VBP X O
looking VBG X O
to TO X O
recruit VB X O
the DT X O
best JJS X O
talent NN X O
available JJ X O
. . X O

Are NNP X O
you PRP X O
Self NNP X B-Skill
Motivated VBN X I-Skill
with IN X O
a DT X O
passion NN X O
for IN X O
New NNP X B-Skill
Business NNP X I-Skill
? . X O

Senior JJ X B-Occupation
Business NNP X I-Occupation
Analyst NNP X I-Occupation
with IN X O
mcommerce JJ X B-Skill
experience NN X O
required VBN X O
for IN X O
fastgrowing VBG X O
international JJ X O
company NN X O
in IN X O
Central NNP X O
London NNP X O
. . X O

The DT X O
main JJ X O
purpose NN X O
of IN X O
this DT X O
role NN X O
is VBZ X O
to TO X O
support VB X O
the DT X O
Head NNP X B-Occupation
of IN X I-Occupation
IT NNP X I-Occupation
to TO X O
ensure VB X B-Skill
the DT X I-Skill
maintenance NN X I-Skill
and CC X I-Skill
delivery NN X I-Skill
of IN X O
the DT X O
Navision NNP X B-Skill
system NN X I-Skill
at IN X O
the DT X O
1st CD X O
line NN X O
level NN X O
for IN X O
Head NNP X O
office NN X O
and CC X O
DC NNP X O
users NNS X O
and CC X O
2nd CD X O
line NN X O
level NN X O
for IN X O
store NN X O
users NNS X O
. . X O

For IN X O
these DT X O
and CC X O
other JJ X O
vacancies NNS X O
call VBP X O
us PRP X O
immediately RB X O
or CC X O
email VB X O
your PRP$ X O
CV NNP X O
straightaway NN X O

Assistant JJ X B-Domain
Head NNP X I-Domain
Teacher NNP X I-Domain
to TO X O
Lead VB X B-Skill
EYFS NNP X I-Skill
For IN X O
April NNP X O
201 CD X O

Ensuring VBG X B-Skill
quality NN X I-Skill
management NN X I-Skill
system NN X I-Skill
documentation NN X I-Skill
is VBZ X I-Skill
in IN X I-Skill
accordance NN X I-Skill
with IN X I-Skill
good JJ X I-Skill
clinical JJ X I-Skill
practice NN X I-Skill
processes NNS X I-Skill
. . X O

**** NN X O
PAYE NNP X O
a DT X O
day NN X O
Morgan NNP X O
Hunt NNP X O
, , X O
a DT X O
multi NN X O
award NN X O
winning VBG X O
Public NNP X B-Domain
Sector NNP X I-Domain
Recruitment NNP X I-Domain
consultancy NN X O
are VBP X O
currently RB X O
looking VBG X O
to TO X O
source NN X O
candidates NNS X O
to TO X O
work VB X O
as IN X O
an DT X O
I PRP X B-Occupation
Trent NNP X I-Occupation
specialist NN X I-Occupation
. . X O

A DT X O
relevant JJ X O
vocational JJ X B-Qualification
qualification NN X I-Qualification
e NN X O
. . X O
g NN X O
. . X O
NVQ NNP X B-Qualification
, , X O
HNC NNP X B-Qualification
, , X O
HND NNP X B-Qualification
, , X O
ONC NNP X B-Qualification
, , X O
C NNP X B-Qualification
amp NN X I-Qualification
; : X I-Qualification
G NNP X I-Qualification
or CC X O
an DT X O
appropriate JJ X O
apprenticeship NN X B-Qualification
. . X O

The DT X O
position NN X O
available JJ X O
is VBZ X O
for IN X O
a DT X O
Project NNP X B-Occupation
Manager NNP X I-Occupation
working VBG X O
within IN X O
one CD X O
of IN X O
the DT X O
companies NNS X O
excellent VBP X O
medical JJ X B-Skill
appliance NN X I-Skill
production NN X I-Skill
facilities NNS X O
. . X O

To TO X O
be VB X O
considered VBN X O
for IN X O
this DT X O
role NN X O
please VB X O
send VB X O
your PRP$ X O
CV NNP X O
. . X O

Every DT X O
client NN X B-Skill
contact NN X I-Skill
count NN X O
, , X O
and CC X O
you PRP X O
will MD X O
be VB X O
using VBG X O
world NN X O
class NN X O
sales NNS X B-Skill
tools NNS X I-Skill
and CC X I-Skill
techniques NNS X I-Skill
in IN X O
order NN X O
to TO X O
diagnose VB X B-Skill
client NN X I-Skill
needs NNS X I-Skill
and CC X O
match VB X O
those DT X O
with IN X O
our PRP$ X O
product NN X O
offering NN X O
. . X O

Provide NNP X B-Skill
estimating VBG X I-Skill
reports NNS X I-Skill
and CC X O
project NN X B-Skill
files NNS X I-Skill
for IN X O
use NN X O
by IN X O
management NN X O
. . X O

If IN X O
you PRP X O
would MD X O
like VB X O
to TO X O
apply VB X O
for IN X O
this DT X O
post NN X O
please VB X O
call VB X O
Emma NNP X O
at IN X O
Eclypse NNP X O
on IN X O

With IN X O
a DT X O
global JJ X O
presence NN X O
they PRP X O
now RB X O
have VBP X O
over RP X O
gen JJ X O
subsidiaries NNS X O
in IN X O
Europe NNP X O
and CC X O
Africa NNP X O
and CC X O
enjoy VB X O
turnover NN X O
in IN X O
excess NN X O
of IN X O
60 CD X O
million CD X O
Euros NNS X O
a DT X O
year NN X O
Their PRP$ X O
employees NNS X O
get VBP X O
involved VBN X O
with IN X O
conviction NN X B-Skill
in IN X O
the DT X O
company NN X O
with IN X O
a DT X O
two CD X O
way NN X O
commitment NN X B-Skill
built VBN X O
on IN X O
mutual JJ X O
Respect NNP X B-Skill
, , X O
Trust NNP X B-Skill
and CC X O
Inspiration NNP X B-Skill
. . X O

The DT X O
technology NN X O
we PRP X O
provide VBP X O
gives VBZ X O
customers NNS X O
a DT X O
clearer JJ X O
picture NN X O
of IN X O
how WRB X O
their PRP$ X O
entire JJ X O
portfolio NN X O
is VBZ X O
performing VBG X O
, , X O
putting VBG X O
them PRP X O
in IN X O
control NN X O
of IN X O
their PRP$ X O
investments NNS X O
through IN X O
their PRP$ X O
Financial NNP X B-Occupation
Adviser NNP X I-Occupation
. . X O

Our PRP$ X O
client NN X O
is VBZ X O
the DT X O
fastest JJS X O
growing VBG X O
gym NN X O
chain NN X O
in IN X O
the DT X O
U NNP X O
. . X O
K NNP X O
. . X O
offering VBG X O
stateoftheart NN X O
facilities NNS X O
for IN X O
outstanding JJ X O
value NN X O
for IN X O
money NN X O
. . X O

You PRP X O
will MD X O
have VB X O
an DT X O
Assistant NNP X B-Occupation
Manager NNP X I-Occupation
and CC X O
personal JJ X B-Occupation
trainers NNS X I-Occupation
who WP X O
you PRP X O
will MD X O
recruit VB X B-Skill
, , X O
mentor NN X B-Skill
and CC X O
manage NN X B-Skill
. . X O

They PRP X O
are VBP X O
looking VBG X O
for IN X O
a DT X O
General NNP X B-Occupation
Manager NNP X I-Occupation
to TO X O
assume VB X B-Skill
responsibility NN X I-Skill
for IN X I-Skill
one CD X I-Skill
of IN X I-Skill
their PRP$ X I-Skill
flagship NN X I-Skill
sites VBZ X I-Skill
in IN X O
Edinburgh NNP X O
. . X O

Corecom NNP X O
Consulting NNP X O
are VBP X O
on IN X O
the DT X O
lookout NN X O
for IN X O
a DT X O
talented JJ X B-Skill
Test NNP X B-Occupation
Consultant NNP X I-Occupation
/ NNP X O
Automation NNP X B-Occupation
Test NNP X I-Occupation
Analyst NNP X I-Occupation
with IN X O
experience NN X O
of IN X O
working VBG X B-Skill
with IN X I-Skill
Selenium NNP X I-Skill
for IN X O
our PRP$ X O
client NN X O
, , X O
a DT X O
market NN X O
leading VBG X O
web NNS X O
based VBN X O
organisation NN X O
based VBN X O
in IN X O
Newcastle NNP X O
. . X O

THE DT X O
OPPORTUNITY NNP X O
: : X O
Working VBG X O
within IN X O
this DT X O
global JJ X O
automotive JJ X B-Domain
business NN X O
you PRP X O
will MD X O
report VB X O
into IN X O
a DT X O
section NN X B-Occupation
purchasing NN X I-Occupation
manager NN X I-Occupation
. . X O

Undertake NNP X B-Skill
special JJ X I-Skill
projects NNS X I-Skill
as IN X O
assigned VBN X O
by IN X O
the DT X O
European NNP X O
Executive NNP X B-Occupation
Board NNP X O
. . X O

Due NNP X O
to TO X O
an DT X O
increased VBN X O
demand NN X O
for IN X O
their PRP$ X O
marketleading NN X O
product NN X O
, , X O
the DT X O
world NN X O
leader NN X O
in IN X O
the DT X O
provision NN X O
of IN X O
software NN X B-Skill
solutions NNS X I-Skill
to TO X O
the DT X O
Music NNP X B-Domain
and CC X I-Domain
Entertainment NNP X I-Domain
industry NN X O
needs VBZ X O
an DT X O
experienced JJ X O
Delphi NNP X B-Occupation
Developer NNP X I-Occupation
. . X O

Strong JJ X O
IT NNP X B-Skill
skills VBZ X O
allied VBN X O
to TO X O
a DT X O
high JJ X O
standard NN X O
of IN X O
work NN X O
output NN X O
, , X O
you PRP X O
exhibit VBP X O
a DT X O
high JJ X B-Skill
degree NN X I-Skill
of IN X I-Skill
professionalism NN X I-Skill
, , X O
team NN X B-Skill
focus NN X I-Skill
and CC X O
a DT X O
selfdisciplined JJ X B-Skill
approach NN X O
to TO X O
your PRP$ X O
own JJ X O
workload NN X O
and CC X O
organisation NN X B-Skill
. . X O

In IN X O
addition NN X O
to TO X O
a DT X O
competitive JJ X O
salary NN X O
there EX X O
are VBP X O
excellent JJ X O
benefits NNS X O
including VBG X O
bonus NN X O
and CC X O
car NN X O
and CC X O
excellent JJ X O
opportunities NNS X O
for IN X O
progression NN X O
. . X O

We PRP X O
deal VBP X O
with IN X O
both DT X O
Microsoft NNP X B-Occupation
Partners NNPS X I-Occupation
& CC X O
End NNP X B-Occupation
Users NNPS X I-Occupation
throughout IN X O
the DT X O
UK NNP X O
and CC X O
Europe NNP X O
and CC X O
we PRP X O
have VBP X O
never RB X O
had VBN X O
more RBR X O
live JJ X O
requirements NNS X O
& CC X O
CRM NNP X B-Skill
jobs NNS X O
for IN X O
Microsoft NNP X B-Occupation
Dynamics NNP X I-Occupation
professionals NNS X I-Occupation
. . X O

You PRP X O
will MD X O
work VB X O
within IN X O
a DT X O
dedicated JJ X O
Sponsorship NNP X B-Domain
Sales NNS X I-Domain
Team NNP X O
and CC X O
be VB X O
managed VBN X B-Skill
and CC X O
mentored VBN X B-Skill
by IN X O
one CD X O
of IN X O
our PRP$ X O
experienced JJ X B-Skill
Sales NNS X B-Occupation
Managers NNS X I-Occupation
. . X O

Knowledge NNP X O
of IN X O
budgets NNS X B-Skill
, , X O
estimates NNS X B-Skill
, , X O
contract NN X B-Skill
sums NNS X I-Skill
and CC X O
financial JJ X B-Skill
controls NNS X I-Skill
. . X O

They PRP X O
are VBP X O
an DT X O
excellent JJ X O
place NN X O
to TO X O
work VB X O
where WRB X O
each DT X O
employee NN X O
is VBZ X O
valued VBN X O
. . X O

Nigel NNP X O
Frank NNP X O
International NNP X O
is VBZ X O
the DT X O
leading VBG X O
Microsoft NNP X B-Skill
Dynamics NNP X I-Skill
recruitment NN X O
firm NN X O
in IN X O
the DT X O
UK NNP X O
, , X O
advertising VBG X O
more JJR X O
Dynamics NNS X B-Skill
CRM NNP X I-Skill
jobs NNS X O
than IN X O
any DT X O
other JJ X O
agency NN X O
. . X O

You PRP X O
will MD X O
be VB X O
measured VBN X O
on IN X O
breakdown JJ X B-Skill
response NN X I-Skill
and CC X O
problem NN X B-Skill
resolution NN X I-Skill
, , X O
department NN X B-Skill
KOI NNP X I-Skill
' POS X I-Skill
s NNS X I-Skill
breakdown IN X I-Skill
levels NNS X I-Skill
, , X O
PM NNP X B-Skill
achievements NNS X I-Skill
, , X O
budget NN X B-Skill
control NN X I-Skill
, , X O
improvement NN X B-Skill
projects NNS X I-Skill
. . X O

NG NNP X O
**** NNP X O
in IN X O
Radcliffe NNP X O
, , X O
Cotgrave NNP X O
, , X O
Bingham NNP X O
, , X O
East NNP X O
Bridgford NNP X O
, , X O
Cropwell NNP X O
Bishop NNP X O
, , X O
Cropwell NNP X O
Butler NNP X O
. . X O

A DT X O
leading JJ X O
manufacturing NN X B-Domain
business NN X O
who WP X O
supply VBP X O
luxury NN X O
products NNS X O
to TO X O
the DT X O
Retail NNP X B-Domain
and CC X O
Leisure NNP X B-Domain
industries NNS X O
are VBP X O
looking VBG X O
to TO X O
recruit VB X O
a DT X O
talented JJ X O
Supply NNP X B-Occupation
Chain NNP X I-Occupation
Manager NNP X I-Occupation
to TO X O
manage VB X B-Skill
operations NNS X I-Skill
, , X O
production NN X B-Skill
, , X O
warehousing VBG X B-Skill
, , X O
delivery NN X B-Skill
, , X O
reporting NN X B-Skill
and CC X O
to TO X O
develop VB X B-Skill
best JJS X I-Skill
practice NN X I-Skill
Supply NNP X I-Skill
Chain NNP X I-Skill
procedures NNS X I-Skill
within IN X O
the DT X O
organisation NN X O
. . X O

Our PRP$ X O
dedicated JJ X O
team NN X O
is VBZ X O
looking VBG X O
forward RB X O
to TO X O
meeting NN X O
you PRP X O

You PRP X O
will MD X O
be VB X O
an DT X O
excellent JJ X O
communicator NN X B-Skill
who WP X O
is VBZ X O
adept VBN X O
at IN X O
picking VBG X B-Skill
up RP X I-Skill
systems NNS X I-Skill
and CC X O
building VBG X B-Skill
relationships NNS X I-Skill
with IN X I-Skill
clients NNS X I-Skill
. . X O

In IN X O
return NN X O
, , X O
you PRP X O
ll VBP X O
enjoy VB X O
a DT X O
wide JJ X O
range NN X O
of IN X O
benefits NNS X O
including VBG X O
a DT X O
quarterly JJ X O
performance NN X O
bonus NN X O
and CC X O
22 CD X O
days NNS X O
holiday NN X O
. . X O

Generate NNP X B-Skill
sponsorship VBD X I-Skill
sales NNS X I-Skill
revenue NN X I-Skill
in IN X O
line NN X O
with IN X O
agreed JJ X O
targets NNS X O
objectives VBZ X O
Work VBP X O
with IN X O
sales NNS X B-Occupation
manager NN X I-Occupation
to TO X O
ensure VB X O
agreed JJ X O
Key NNP X B-Skill
Performance NNP X I-Skill
Indicators NNPS X I-Skill
KPIs NNP X I-Skill

Experience NN X O
in IN X O
the DT X O
automotive JJ X B-Domain
industry NN X O
is VBZ X O
a DT X O
must MD X O
as IN X O
a DT X O
service NN X B-Occupation
advisor NN X I-Occupation
along IN X O
with IN X O
a DT X O
driving NN X B-Qualification
license NN X I-Qualification
. . X O

In IN X O
return NN X O
, , X O
you PRP X O
will MD X O
be VB X O
given VBN X O
a DT X O
great JJ X O
opportunity NN X O
to TO X O
work VB X O
in IN X O
a DT X O
talented JJ X B-Skill
and CC X O
passionate JJ X B-Skill
team NN X O
who WP X O
will MD X O
be VB X O
delivering VBG X B-Skill
the DT X I-Skill
next JJ X I-Skill
solution NN X I-Skill
for IN X O
a DT X O
successful JJ X O
company NN X O
. . X O

Nigel NNP X O
Frank NNP X O
International NNP X O
Ltd NNP X O
is VBZ X O
acting VBG X O
as IN X O
an DT X O
Employment NNP X B-Domain
Agency NNP X I-Domain
in IN X O
relation NN X O
to TO X O
this DT X O
vacancy NN X O
. . X O

As IN X O
a DT X O
project NN X B-Occupation
manager NN X I-Occupation
you PRP X O
will MD X O
be VB X O
required VBN X O
to TO X O
accurately RB X B-Skill
reflect VB X I-Skill
the DT X I-Skill
projects NNS X I-Skill
status NN X I-Skill
to TO X O
senior JJ X O
management NN X O
enlisting VBG X B-Skill
any DT X I-Skill
anticipated JJ X I-Skill
short JJ X I-Skill
falls NNS X I-Skill
, , X O
the DT X O
implications NNS X O
and CC X O
in IN X O
some DT X O
instances NNS X O
your PRP$ X O
solution NN X O
. . X O

An DT X O
international JJ X O
bank NN X O
are VBP X O
currently RB X O
recruiting VBG X O
for IN X O
a DT X O
Financial NNP X B-Occupation
Analyst NNP X I-Occupation
to TO X O
join VB X O
their PRP$ X O
accounting NN X B-Skill
and CC X O
control NN X B-Skill
team NN X O
. . X O

A DT X O
full JJ X B-Qualification
clean JJ X I-Qualification
driving VBG X I-Qualification
licence NN X I-Qualification
, , X O
HNC NNP X B-Qualification
or CC X O
above RB X O
in IN X O
a DT X O
relevant JJ X O
engineering NN X B-Skill
discipline NN X O
and CC X O
a DT X O
time NN X O
served JJ X O
electrical JJ X B-Skill
engineering NN X I-Skill
background NN X O
are VBP X O
therefore RB X O
essential JJ X O
requirements NNS X O
for IN X O
this DT X O
role NN X O
, , X O
and CC X O
in IN X O
return NN X O
an DT X O
attractive JJ X O
benefits NNS X O
package NN X O
, , X O
stability NN X O
and CC X O
genuine JJ X O
career NN X O
progression NN X O
opportunities NNS X O
are VBP X O
available JJ X O
. . X O

This DT X O
school NN X O
is VBZ X O
located VBN X O
in IN X O
the DT X O
East NNP X O
London NNP X O
Borough NNP X O
of IN X O
Newham NNP X O
. . X O

The DT X O
inside NN X O
sales NNS X B-Skill
team NN X O
is VBZ X O
a DT X O
key JJ X O
part NN X O
